timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594066812489,9891,http://lifecharger.org/about/,200,OK,Thread Group 1-12,text,true,,32662,0,20,20,http://lifecharger.org/about/,9027,0,0
1594066808741,13638,http://lifecharger.org/about/,200,OK,Thread Group 1-7,text,true,,32662,0,20,20,http://lifecharger.org/about/,11792,0,0
1594066821738,764,https://books.google.co.in/books,200,OK,Thread Group 1-18,text,true,,2979,0,20,20,https://books.google.co.in/books?id=VmuWQ0vdpmQC&lpg=PA1&dq=https%3A%2F%2Fbooks.google.co.in%2Fbooks%2Fabout%2Fjonathanlivingston&pg=PA21&jscmd=click3&vq=https%3A%2F%2Fbooks.google.co.in%2Fbooks%2Fabout%2Fjonathanlivingston,764,0,0
1594066822181,372,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-2,text,true,,60000,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df14f0e2c044f5b2%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff270d19e4d7dae4%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fwork-from-home-5-tips%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,358,0,0
1594066822219,337,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-1,text,true,,60000,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df14f0e2c044f5b2%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff270d19e4d7dae4%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fwork-from-home-5-tips%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,324,0,0
1594066822380,257,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-12,text,true,,59860,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df3e02fe008ea1bc%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff23811138929b64%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fabout%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,243,0,0
1594066822502,254,https://books.google.co.in/books,200,OK,Thread Group 1-18,text,true,,2979,0,20,20,https://books.google.co.in/books?id=VmuWQ0vdpmQC&lpg=PA1&dq=https%3A%2F%2Fbooks.google.co.in%2Fbooks%2Fabout%2Fjonathanlivingston&pg=PA19&jscmd=click3&vq=https%3A%2F%2Fbooks.google.co.in%2Fbooks%2Fabout%2Fjonathanlivingston,254,0,0
1594066812691,10072,http://lifecharger.org/books-i-am-reading/,200,OK,Thread Group 1-20,text,true,,33341,0,20,20,http://lifecharger.org/books-i-am-reading/,9803,0,0
1594066822380,477,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-7,text,true,,59860,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df3e02fe008ea1bc%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff23811138929b64%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fabout%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,353,0,0
1594066822553,371,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-2,text,true,,60058,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df2f7c1b0f22d4fc%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff270d19e4d7dae4%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fhow-to-find-your-lifes-purpose%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,359,0,0
1594066822556,425,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-1,text,true,,60059,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df2f7c1b0f22d4fc%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff270d19e4d7dae4%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fhow-to-find-your-lifes-purpose%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,412,0,0
1594066822762,258,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-20,text,true,,59950,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df336d0dfef0489e%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff14e667efda29b2%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fbooks-i-am-reading%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,245,0,0
1594066822924,325,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-2,text,true,,60107,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df818cc1a1eeb93%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff270d19e4d7dae4%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fhow-to-remember-anything-for-a-long-time%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,312,0,0
1594066822981,376,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-1,text,true,,60107,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df818cc1a1eeb93%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff270d19e4d7dae4%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fhow-to-remember-anything-for-a-long-time%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,363,0,0
1594066822756,757,https://books.google.co.in/books,200,OK,Thread Group 1-18,text,true,,2979,0,20,20,https://books.google.co.in/books?id=VmuWQ0vdpmQC&lpg=PA1&dq=https%3A%2F%2Fbooks.google.co.in%2Fbooks%2Fabout%2Fjonathanlivingston&pg=PA22&jscmd=click3&vq=https%3A%2F%2Fbooks.google.co.in%2Fbooks%2Fabout%2Fjonathanlivingston,757,0,0
1594066823249,369,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-2,text,true,,60051,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df728ac24306454%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff270d19e4d7dae4%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2F5-steps-how-to-master-anything%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,356,0,0
1594066823357,294,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-1,text,true,,60051,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df728ac24306454%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff270d19e4d7dae4%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2F5-steps-how-to-master-anything%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,281,0,0
1594066823023,791,https://books.google.co.in/books,200,OK,Thread Group 1-20,text,true,,234524,0,20,20,https://books.google.co.in/books?id=VmuWQ0vdpmQC&printsec=frontcover&dq=https%3A%2F%2Fbooks.google.co.in%2Fbooks%2Fabout%2Fjonathanlivingston&hl=en&sa=X&redir_esc=y%23v%3Donepage&q=https%3A%2F%2Fbooks.google.co.in%2Fbooks%2Fabout%2Fjonathanlivingston&f=false,422,0,0
1594066823619,345,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-2,text,true,,60038,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df21f7710e79c948%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff270d19e4d7dae4%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fyou-will-definitely-reach-your-goal%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,332,0,0
1594066823651,371,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-1,text,true,,60038,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df21f7710e79c948%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff270d19e4d7dae4%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fyou-will-definitely-reach-your-goal%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,358,0,0
1594066823815,258,https://books.google.co.in/books,200,OK,Thread Group 1-20,text,true,,2979,0,20,20,https://books.google.co.in/books?id=VmuWQ0vdpmQC&lpg=PA1&dq=https%3A%2F%2Fbooks.google.co.in%2Fbooks%2Fabout%2Fjonathanlivingston&pg=PA20&jscmd=click3&vq=https%3A%2F%2Fbooks.google.co.in%2Fbooks%2Fabout%2Fjonathanlivingston,257,0,0
1594066823965,381,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-2,text,true,,60115,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df262f0402a1d7c%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff270d19e4d7dae4%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fmake-the-rest-of-your-life-the-best-of-your-life%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,367,0,0
1594066824025,334,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-1,text,true,,60115,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df262f0402a1d7c%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff270d19e4d7dae4%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fmake-the-rest-of-your-life-the-best-of-your-life%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,320,0,0
1594066813667,10864,http://lifecharger.org/,200,OK,Thread Group 1-3,text,true,,50428,0,20,20,http://lifecharger.org/,9871,0,0
1594066812516,12021,http://lifecharger.org/about/,200,OK,Thread Group 1-11,text,true,,32662,0,20,20,http://lifecharger.org/about/,10933,0,0
1594066811830,12712,http://lifecharger.org/about/,200,OK,Thread Group 1-14,text,true,,32662,0,20,20,http://lifecharger.org/about/,11701,0,0
1594066824346,328,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-2,text,true,,59903,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df2ec40cd036168%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff270d19e4d7dae4%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fmake-it-small%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,315,0,0
1594066824530,256,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-3,text,true,,59947,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df35c494d7e37d6%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff270d19e4d7dae4%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2F2-minute-rule%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,241,0,0
1594066824359,436,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-1,text,true,,59903,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df2ec40cd036168%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff270d19e4d7dae4%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fmake-it-small%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,423,0,0
1594066824536,267,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-11,text,true,,59860,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df3e02fe008ea1bc%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff23811138929b64%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fabout%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,244,0,0
1594066824073,786,https://books.google.co.in/books,200,OK,Thread Group 1-20,text,true,,2979,0,20,20,https://books.google.co.in/books?id=VmuWQ0vdpmQC&lpg=PA1&dq=https%3A%2F%2Fbooks.google.co.in%2Fbooks%2Fabout%2Fjonathanlivingston&pg=PA21&jscmd=click3&vq=https%3A%2F%2Fbooks.google.co.in%2Fbooks%2Fabout%2Fjonathanlivingston,786,0,0
1594066824674,335,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-2,text,true,,59956,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df351f2df18ad778%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff270d19e4d7dae4%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fwhen-in-doubt-do-this%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,322,0,0
1594066824787,258,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-3,text,true,,60029,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df32a5a80a52afb%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff270d19e4d7dae4%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fhow-to-get-10x-productivity%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,244,0,0
1594066824795,255,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-1,text,true,,59989,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df351f2df18ad778%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff270d19e4d7dae4%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fwhen-in-doubt-do-this%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,242,0,0
1594066824541,545,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-14,text,true,,59860,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df3e02fe008ea1bc%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff23811138929b64%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fabout%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,421,0,0
1594066824860,261,https://books.google.co.in/books,200,OK,Thread Group 1-20,text,true,,2979,0,20,20,https://books.google.co.in/books?id=VmuWQ0vdpmQC&lpg=PA1&dq=https%3A%2F%2Fbooks.google.co.in%2Fbooks%2Fabout%2Fjonathanlivingston&pg=PA19&jscmd=click3&vq=https%3A%2F%2Fbooks.google.co.in%2Fbooks%2Fabout%2Fjonathanlivingston,261,0,0
1594066825045,259,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-3,text,true,,60000,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df14f0e2c044f5b2%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff270d19e4d7dae4%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fwork-from-home-5-tips%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,246,0,0
1594066825009,381,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-2,text,true,,59917,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df1836ae950cef5%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff270d19e4d7dae4%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fbreak-it-win-it%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,370,0,0
1594066825050,383,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-1,text,true,,59917,0,19,19,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df1836ae950cef5%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff270d19e4d7dae4%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fbreak-it-win-it%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,370,0,0
1594066825304,254,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-3,text,true,,60059,0,18,18,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df2f7c1b0f22d4fc%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff270d19e4d7dae4%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fhow-to-find-your-lifes-purpose%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,241,0,0
1594066825558,261,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-3,text,true,,60107,0,18,18,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df818cc1a1eeb93%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff270d19e4d7dae4%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fhow-to-remember-anything-for-a-long-time%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,248,0,0
1594066825122,748,https://books.google.co.in/books,200,OK,Thread Group 1-20,text,true,,2979,0,18,18,https://books.google.co.in/books?id=VmuWQ0vdpmQC&lpg=PA1&dq=https%3A%2F%2Fbooks.google.co.in%2Fbooks%2Fabout%2Fjonathanlivingston&pg=PA22&jscmd=click3&vq=https%3A%2F%2Fbooks.google.co.in%2Fbooks%2Fabout%2Fjonathanlivingston,748,0,0
1594066825819,259,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-3,text,true,,60051,0,18,18,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df728ac24306454%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff270d19e4d7dae4%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2F5-steps-how-to-master-anything%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,245,0,0
1594066826078,253,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-3,text,true,,60038,0,18,18,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df21f7710e79c948%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff270d19e4d7dae4%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fyou-will-definitely-reach-your-goal%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,240,0,0
